time_s,temperature_c
4374.926129356027,33.696510314941406
4375.263846293092,33.69586944580078
4375.603041797876,33.69457244873047
4375.930026546121,33.693267822265625
4376.268105581403,33.692543029785156
4376.589588448405,33.69146728515625
4376.9337225705385,33.69049072265625
4377.262095361948,33.688899993896484
4377.59916856885,33.687496185302734
4377.926927804947,33.68633270263672
4378.2643631100655,33.684844970703125
4378.5922933369875,33.68248748779297
4378.9308954030275,33.68103790283203
4379.252498969436,33.67979431152344
4379.596331343055,33.678279876708984
4379.924160987139,33.675601959228516
4380.261958390474,33.67444610595703
4380.583602190018,33.6734733581543
4380.926760658622,33.671661376953125
4381.254489719868,33.67051696777344
4381.592448055744,33.66949462890625
4381.920358166099,33.66834259033203
4382.258899882436,33.6666145324707
4382.586508244276,33.665443420410156
4382.923159003258,33.664031982421875
4383.25130045414,33.66185760498047
4383.590335026383,33.66019058227539
4383.928011730313,33.65906524658203
4384.255107119679,33.657325744628906
4384.593065455556,33.65544891357422
4384.920040145516,33.653987884521484
4385.258772969246,33.65263748168945
4385.585476085544,33.6510009765625
4385.924259200692,33.64921569824219
4386.251797154546,33.648406982421875
4386.590640619397,33.64714813232422
4386.917937174439,33.64521789550781
4387.2559156268835,33.64391326904297
4387.582789734006,33.642913818359375
4387.9209995269775,33.641754150390625
4388.24943266809,33.63990020751953
4388.587250187993,33.639251708984375
4388.908069208264,33.63815689086914
4389.252032339573,33.63636016845703
4389.5791579037905,33.634071350097656
4389.918041601777,33.63330841064453
4390.245136991143,33.63145065307617
4390.583407133818,33.62943649291992
4390.91041199863,33.62736511230469
4391.24938622117,33.6259880065918
4391.577064990997,33.624698638916016
4391.914540529251,33.62220764160156
4392.251573503017,33.620361328125
4392.580831423402,33.618804931640625
4392.9177939891815,33.61693572998047
4393.245834857225,33.61524200439453
4393.582938238978,33.613800048828125
4393.910275027156,33.61283493041992
4394.243003055453,33.6099853515625
4394.577430933714,33.608028411865234
4394.91425268352,33.606971740722656
4395.242263376713,33.60508346557617
4395.58059386909,33.603912353515625
4395.908172056079,33.60232925415039
4396.246230974793,33.600914001464844
4396.573668345809,33.599334716796875
4396.911475807428,33.59822463989258
4397.239395976067,33.59703826904297
4397.5774850696325,33.59589767456055
4397.904499992728,33.59490966796875
4398.2424683868885,33.594139099121094
4398.571122810245,33.59339141845703
4398.90862852335,33.59200668334961
4399.236327409744,33.591312408447266
4399.567737802863,33.59056854248047
4399.901501834393,33.59006881713867
4400.24025477469,33.588829040527344
4400.577257573605,33.588348388671875
4400.899364054203,33.58755874633789
4401.242472231388,33.58647155761719
4401.570362225175,33.585304260253906
4401.909457147121,33.58432388305664
4402.230024710298,33.58296585083008
4402.573796734214,33.582061767578125
4402.902119234204,33.580814361572266
4403.239946812391,33.579551696777344
4403.567424416542,33.578285217285156
4403.905714675784,33.57698440551758
4404.232417792082,33.57528305053711
4404.570446535945,33.573944091796875
4404.899372532964,33.57262420654297
4405.237019062042,33.57111358642578
4405.563671886921,33.57011795043945
4405.896520614624,33.56877517700195
4406.230214238167,33.5670280456543
4406.568232923746,33.565799713134766
4406.89627379179,33.56475067138672
4407.233165949583,33.563262939453125
4407.560472562909,33.56190872192383
4407.89894387126,33.56073760986328
4408.227155730128,33.55998992919922
4408.564721792936,33.55841827392578
4408.8962730020285,33.5568733215332
4409.230117499828,33.55567169189453
4409.567854553461,33.55431365966797
4409.894527494907,33.55272674560547
4410.233843699098,33.55188751220703
4410.560878738761,33.550621032714844
4410.899561271071,33.549381256103516
4411.227612197399,33.547855377197266
4411.5636091679335,33.54689025878906
4411.892323940992,33.54622268676758
4412.230614200234,33.544921875
4412.557719647884,33.54373550415039
4412.906812503934,33.54291534423828
4413.224151358008,33.542335510253906
4413.561244681478,33.540931701660156
4413.889094442129,33.53926086425781
4414.227173477411,33.538002014160156
4414.554148167372,33.53643798828125
4414.892307668924,33.535552978515625
4415.220821276307,33.53387451171875
4415.558749437332,33.53244400024414
4415.884989872575,33.531097412109375
4416.218291223049,33.529571533203125
4416.5512807667255,33.528194427490234
4416.888967528939,33.52706527709961
4417.22794175148,33.525840759277344
4417.554896324873,33.524314880371094
4417.89343804121,33.52304458618164
4418.220925703645,33.52183151245117
4418.559366837144,33.5212516784668
4418.887055665255,33.52003479003906
4419.223977997899,33.51866912841797
4419.551485776901,33.51743698120117
4419.889705628157,33.516841888427734
4420.221317186952,33.51572036743164
4420.555463433266,33.51495361328125
4420.88223695755,33.51419448852539
4421.220899373293,33.513694763183594
4421.54794447124,33.51276397705078
4421.887532249093,33.51166534423828
4422.214989736676,33.51112747192383
4422.551640495658,33.51026153564453
4422.879691421986,33.50886535644531
4423.2169557362795,33.507755279541016
4423.545398935676,33.5065803527832
4423.8823011517525,33.5053596496582
4424.204910546541,33.503761291503906
4424.5490446686745,33.50265121459961
4424.876743555069,33.5012321472168
4425.214420258999,33.50006866455078
4425.553032383323,33.498634338378906
4425.880037248135,33.49706268310547
4426.21762342751,33.49580383300781
4426.544849574566,33.49433135986328
4426.882596686482,33.49284362792969
4427.205507829785,33.49181365966797
4427.549219503999,33.490379333496094
4427.87720002234,33.4896125793457
4428.213689848781,33.48832702636719
4428.542102873325,33.48690414428711
4428.88024225831,33.48508071899414
4429.208454117179,33.48420715332031
4429.544984176755,33.48292541503906
4429.87297475338,33.48158264160156
4430.211496353149,33.480228424072266
4430.538943782449,33.47917556762695
4430.876721069217,33.47836685180664
4431.204128265381,33.476768493652344
4431.542509049177,33.47504425048828
4431.865078210831,33.47376251220703
4432.208226621151,33.47224426269531
4432.5360260903835,33.47134017944336
4432.87356197834,33.46923828125
4433.201713487506,33.46776580810547
4433.539068326354,33.46622848510742
4433.876845613122,33.46455383300781
4434.205248579383,33.46278381347656
4434.54223126173,33.461463928222656
4434.870533645153,33.459442138671875
4435.208471864462,33.458072662353516
4435.5359595268965,33.456871032714844
4435.873917862773,33.45524215698242
4436.201053485274,33.45355224609375
4436.534012854099,33.452301025390625
4436.867314204574,33.45155715942383
4437.204829975963,33.45024108886719
4437.53258921206,33.448875427246094
4437.8713220357895,33.448036193847656
4438.193217292428,33.4465217590332
4438.536234945059,33.445560455322266
4438.863863423467,33.44404983520508
4439.202032983303,33.44260787963867
4439.530285075307,33.44074249267578
4439.867720380425,33.43946838378906
4440.195892006159,33.43784713745117
4440.532703697681,33.4359016418457
4440.860332176089,33.434722900390625
4441.199276223779,33.43315124511719
4441.526995226741,33.43154525756836
4441.8642695993185,33.43035125732422
4442.20218770206,33.428924560546875
4442.53029897809,33.428123474121094
4442.867633700371,33.426998138427734
4443.198048323393,33.42607116699219
4443.5455318540335,33.425010681152344
4443.861321732402,33.42424392700195
4444.199541583657,33.42321014404297
4444.52742151916,33.422142028808594
4444.8649775236845,33.42071533203125
4445.192797109485,33.41981887817383
4445.531248301268,33.41866683959961
4445.858806371689,33.417388916015625
4446.196181327105,33.4163703918457
4446.523699164391,33.41451644897461
4446.861566975713,33.41371154785156
4447.189135104418,33.412574768066406
4447.527576237917,33.410953521728516
4447.854068130255,33.409698486328125
4448.192760720849,33.408809661865234
4448.520711064339,33.40812683105469
4448.858407884836,33.40708541870117
4449.184940010309,33.40570831298828
4449.523159861565,33.40452575683594
4449.851170554757,33.40394592285156
4450.188947841525,33.4036979675293
4450.527700781822,33.4024658203125
4450.854152441025,33.401607513427734
4451.192533224821,33.40109634399414
4451.520282402635,33.400272369384766
4451.857838407159,33.399600982666016
4452.185909450054,33.398990631103516
4452.523807436228,33.39761734008789
4452.850580960512,33.39704895019531
4453.190138563514,33.39641189575195
4453.516992554069,33.395328521728516
4453.855061531067,33.39448165893555
4454.183202981949,33.39255142211914
4454.5211009681225,33.39101791381836
4454.848095774651,33.3897819519043
4455.186215043068,33.38863754272461
4455.514115095139,33.38667678833008
4455.851248651743,33.38566207885742
4456.173646822572,33.383846282958984
4456.518002226949,33.38230514526367
4456.8455301225185,33.381187438964844
4457.182794436812,33.379669189453125
4457.511921599507,33.378238677978516
4457.849276438355,33.377132415771484
4458.1762209534645,33.37593078613281
4458.5140988230705,33.37437438964844
4458.8512524962425,33.37378692626953
4459.180108085275,33.372920989990234
4459.517764672637,33.3717155456543
4459.845262393355,33.37024688720703
4460.183260962367,33.36919403076172
4460.511211305857,33.36789321899414
4460.848918184638,33.36671447753906
4461.17705963552,33.3653564453125
4461.51423342526,33.36309051513672
4461.842616274953,33.361473083496094
4462.1812384575605,33.359893798828125
4462.501695379615,33.358211517333984
4462.8462720662355,33.35645294189453
4463.173930719495,33.35383224487305
4463.510641828179,33.352264404296875
4463.839638233185,33.35124206542969
4464.177506044507,33.34886932373047
4464.505033940077,33.34602355957031
4464.841825515032,33.34395217895508
4465.170339122415,33.34223175048828
4465.508357807994,33.34046936035156
4465.835543721914,33.33842468261719
4466.173954680562,33.33711624145508
4466.501482576132,33.33511734008789
4466.8397929519415,33.333946228027344
4467.176795750856,33.33231735229492
4467.504283413291,33.330169677734375
4467.842714488506,33.32870101928711
4468.170855939388,33.32722473144531
4468.508452177048,33.325477600097656
4468.83638240397,33.32391357421875
4469.1737070679665,33.3223762512207
4469.501124322414,33.321022033691406
4469.840168952942,33.319217681884766
4470.1677571982145,33.31740951538086
4470.504578948021,33.31589889526367
4470.832479000092,33.31448745727539
4471.174792572856,33.312889099121094
4471.499222517014,33.31178283691406
4471.836517006159,33.30989456176758
4472.157617658377,33.308528900146484
4472.501319274306,33.307289123535156
4472.829772531986,33.30561065673828
4473.167398944497,33.304161071777344
4473.494786024094,33.302093505859375
4473.833116516471,33.3006477355957
4474.171115085483,33.29903793334961
4474.492869526148,33.297794342041016
4474.826281517744,33.29584884643555
4475.163696706295,33.29401397705078
4475.502198189497,33.29264831542969
4475.830178707838,33.2916259765625
4476.168408617377,33.29049301147461
4476.495876163244,33.28938674926758
4476.827457547188,33.28805923461914
4477.161141112447,33.286991119384766
4477.499612420797,33.286376953125
4477.82728113234,33.284820556640625
4478.16487737,33.28406524658203
4478.492606431246,33.283203125
4478.830977156758,33.28239059448242
4479.1584849357605,33.281166076660156
4479.495628550649,33.2807731628418
4479.817745089531,33.27958297729492
4480.160571634769,33.278926849365234
4480.488562211394,33.278507232666016
4480.821219831705,33.27756118774414
4481.153827160597,33.276702880859375
4481.4923990517855,33.27606201171875
4481.820118054748,33.275447845458984
4482.1578450500965,33.273929595947266
4482.486750930548,33.27332305908203
4482.824105769396,33.272613525390625
4483.151854947209,33.27129364013672
4483.488928154111,33.270450592041016
4483.828184008598,33.26873779296875
4484.154072403908,33.2675895690918
4484.492815285921,33.26693344116211
4484.820695221424,33.26559066772461
4485.158351808786,33.26362609863281
4485.486302152276,33.262577056884766
4485.822620987892,33.26176834106445
4486.151758208871,33.26075744628906
4486.489052698016,33.25865173339844
4486.8174858391285,33.25778579711914
4487.1559873223305,33.25596618652344
4487.482257932425,33.2547492980957
4487.814472988248,33.25341796875
4488.14850859344,33.25213623046875
